trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
19,Hongjun,emergency,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/18.wav,Hongjun/Emergency/18.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.21829106844961643,1.233791932463646,0.6674170726910233,2.124957973137498
20,Hongjun,emergency,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/19.wav,Hongjun/Emergency/19.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.2389999572187662,1.3866249937564135,0.6819999543949962,2.3142079589888453
21,Hongjun,emergency,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/20.wav,Hongjun/Emergency/20.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.11220795568078756,1.180207938887179,0.670333974994719,1.9685840234160423
22,Hongjun,emergency,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/21.wav,Hongjun/Emergency/21.wav,emergency,0.6484375,0.6484375,0.3515625,0.0,"[38, -38, -128]",True,,,,,,,,,,,,,0.20066695287823677,1.156166079454124,0.6643329979851842,2.0265839993953705
23,Hongjun,emergency,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/22.wav,Hongjun/Emergency/22.wav,emergency,0.55078125,0.55078125,0.0,0.44921875,"[13, -128, -13]",True,,,,,,,,,,,,,0.26229198556393385,1.1638329597190022,0.6690829759463668,2.100124955177307
24,Hongjun,emergency,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/23.wav,Hongjun/Emergency/23.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.054832897149026394,1.3524590758606791,0.6835840176790953,2.0968749886378646
25,Hongjun,emergency,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/24.wav,Hongjun/Emergency/24.wav,unknown,0.99609375,0.00390625,0.0,0.99609375,"[-127, -128, 127]",False,,,,,,,,,,,,,0.213916995562613,1.2379169929772615,0.6692500319331884,2.126417006365955
26,Hongjun,emergency,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/25.wav,Hongjun/Emergency/25.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.22479193285107613,1.1412500170990825,0.6684170803055167,2.0394589519128203
27,Hongjun,emergency,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/26.wav,Hongjun/Emergency/26.wav,movement,0.95703125,0.02734375,0.95703125,0.015625,"[-121, 117, -124]",False,,,,,,,,,,,,,0.17987494356930256,1.1473330669105053,0.6654170574620366,1.99758296366781
28,Hongjun,emergency,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/27.wav,Hongjun/Emergency/27.wav,emergency,0.953125,0.953125,0.046875,0.0,"[116, -116, -128]",True,,,,,,,,,,,,,0.05900010000914335,1.3309998903423548,0.7105410331860185,2.1083750762045383
29,Hongjun,emergency,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/28.wav,Hongjun/Emergency/28.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.11358293704688549,1.2700000079348683,0.6792499916628003,2.0684999180957675
30,Hongjun,emergency,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/29.wav,Hongjun/Emergency/29.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.06649992428719997,1.1196660343557596,0.6762079428881407,1.8675420433282852
31,Hongjun,emergency,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/30.wav,Hongjun/Emergency/30.wav,emergency,0.859375,0.859375,0.140625,0.0,"[92, -92, -128]",True,,,,,,,,,,,,,0.18929096404463053,1.062041032128036,0.6689589936286211,1.9257919630035758
32,Hongjun,emergency,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/31.wav,Hongjun/Emergency/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.18450000789016485,1.3721659779548645,0.6857080152258277,2.248500008136034
33,Hongjun,emergency,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/32.wav,Hongjun/Emergency/32.wav,movement,0.6484375,0.3515625,0.6484375,0.0,"[-38, 38, -128]",False,,,,,,,,,,,,,0.24675007443875074,1.2417500838637352,0.6755420472472906,2.1702080266550183
34,Hongjun,emergency,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/33.wav,Hongjun/Emergency/33.wav,movement,0.55078125,0.44921875,0.55078125,0.0,"[-13, 13, -128]",False,,,,,,,,,,,,,0.067666987888515,1.2024169554933906,0.6802079733461142,1.9578749779611826
35,Hongjun,emergency,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/34.wav,Hongjun/Emergency/34.wav,emergency,0.90234375,0.90234375,0.09765625,0.0,"[103, -103, -128]",True,,,,,,,,,,,,,0.06033398676663637,1.2274169130250812,0.6712080212309957,1.9638329977169633
36,Hongjun,emergency,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/35.wav,Hongjun/Emergency/35.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.19616703502833843,1.326667028479278,0.6834999658167362,2.2113750455901027
37,Hongjun,emergency,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/36.wav,Hongjun/Emergency/36.wav,unknown,0.87890625,0.1171875,0.00390625,0.87890625,"[-98, -127, 97]",False,,,,,,,,,,,,,0.23912498727440834,1.2942081084474921,0.7125840056687593,2.2518750047311187
38,Hongjun,emergency,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/37.wav,Hongjun/Emergency/37.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.20450004376471043,1.2767090229317546,0.7139169611036777,2.201167051680386
39,Hongjun,emergency,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/38.wav,Hongjun/Emergency/38.wav,movement,0.59765625,0.40234375,0.59765625,0.0,"[-25, 25, -128]",False,,,,,,,,,,,,,0.21162501070648432,1.1565840104594827,0.6619159830734134,2.0351670682430267
40,Hongjun,emergency,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/39.wav,Hongjun/Emergency/39.wav,movement,0.83203125,0.16796875,0.83203125,0.0,"[-85, 85, -128]",False,,,,,,,,,,,,,0.20166696049273014,1.359916990622878,0.6817079847678542,2.249790937639773
41,Hongjun,emergency,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/40.wav,Hongjun/Emergency/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.2550410572439432,1.203916035592556,0.6716670468449593,2.135624992661178
42,Hongjun,emergency,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/41.wav,Hongjun/Emergency/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.06066705100238323,1.0755410185083747,0.6698749493807554,1.8107920186594129
43,Hongjun,emergency,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/42.wav,Hongjun/Emergency/42.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.057875062339007854,1.129582989960909,0.6639999337494373,1.8560420721769333
44,Hongjun,emergency,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/43.wav,Hongjun/Emergency/43.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.059249927289783955,1.2979579623788595,0.7045420352369547,2.067541005089879
45,Hongjun,emergency,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/44.wav,Hongjun/Emergency/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.07212499622255564,1.1700830655172467,0.6885419134050608,1.9360000733286142
46,Hongjun,emergency,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/45.wav,Hongjun/Emergency/45.wav,emergency,0.953125,0.953125,0.046875,0.0,"[116, -116, -128]",True,,,,,,,,,,,,,0.2018340164795518,1.1250419775024056,0.7008330430835485,2.0336670568212867
47,Hongjun,emergency,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/46.wav,Hongjun/Emergency/46.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.29991602059453726,1.2151669943705201,0.6687910063192248,2.1892499644309282
48,Hongjun,emergency,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/47.wav,Hongjun/Emergency/47.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.0701668905094266,1.3825420755892992,0.7053749868646264,2.1655000746250153
49,Hongjun,emergency,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/48.wav,Hongjun/Emergency/48.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.1075830077752471,1.2305419659242034,0.6707090651616454,2.013707999140024
50,Hongjun,emergency,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Emergency/49.wav,Hongjun/Emergency/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.06150000263005495,1.1235830606892705,0.6734579801559448,1.8634999869391322
51,Hongjun,movement,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/0.wav,Hongjun/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.03087497316300869,1.0743750026449561,0.669333036057651,1.7791660502552986
52,Hongjun,movement,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/1.wav,Hongjun/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.030959025025367737,1.332291983999312,0.6244169780984521,1.9964580424129963
53,Hongjun,movement,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/2.wav,Hongjun/Movement/2.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2756250323727727,1.2058330466970801,0.6948750233277678,2.1833329228684306
54,Hongjun,movement,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/3.wav,Hongjun/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.24995801504701376,1.1602910235524178,0.6776249501854181,2.09333305247128
55,Hongjun,movement,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/4.wav,Hongjun/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06283295806497335,1.211458002217114,0.6748751038685441,1.954916981048882
56,Hongjun,movement,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/5.wav,Hongjun/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06574997678399086,1.1122080031782389,0.6809160113334656,1.8988330848515034
57,Hongjun,movement,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/6.wav,Hongjun/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.173417036421597,1.245916006155312,0.6784170400351286,2.1031670039519668
58,Hongjun,movement,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/7.wav,Hongjun/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07691700011491776,1.0698339901864529,0.6745000137016177,1.8262499943375587
59,Hongjun,movement,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/8.wav,Hongjun/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06229197606444359,1.1197500862181187,0.6669580470770597,1.8540420569479465
60,Hongjun,movement,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/9.wav,Hongjun/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.060416990891098976,1.162540982477367,0.7623339770361781,2.0240000449121
61,Hongjun,movement,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/10.wav,Hongjun/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.14462496619671583,1.244832994416356,0.6904579931870103,2.0852499874308705
62,Hongjun,movement,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/11.wav,Hongjun/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06712495815008879,1.1252079857513309,0.6826659664511681,1.8797909142449498
63,Hongjun,movement,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/12.wav,Hongjun/Movement/12.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.18666696269065142,1.098582986742258,0.6706250132992864,1.9605420529842377
64,Hongjun,movement,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/13.wav,Hongjun/Movement/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.19591604359447956,1.1315830051898956,0.6612080615013838,1.9934580195695162
65,Hongjun,movement,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/14.wav,Hongjun/Movement/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.19883306231349707,1.3580831000581384,0.7141249952837825,2.2786250337958336
66,Hongjun,movement,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/15.wav,Hongjun/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.26291701942682266,1.1891659814864397,0.6663749227300286,2.123333979398012
67,Hongjun,movement,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/16.wav,Hongjun/Movement/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.18133304547518492,1.1285420041531324,0.6697499193251133,1.984667032957077
68,Hongjun,movement,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/17.wav,Hongjun/Movement/17.wav,movement,0.984375,0.0,0.984375,0.015625,"[-128, 124, -124]",True,,,,,,,,,,,,,0.06062502507120371,1.1142500443384051,0.674000009894371,1.853541936725378
69,Hongjun,movement,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/18.wav,Hongjun/Movement/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.1937500201165676,1.3414999702945352,0.7251659408211708,2.266625058837235
70,Hongjun,movement,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/19.wav,Hongjun/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07620803080499172,1.34283397346735,0.6286670686677098,2.0572500070557
71,Hongjun,movement,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/20.wav,Hongjun/Movement/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.3411659272387624,1.2413330841809511,0.6640410283580422,2.2527920082211494
72,Hongjun,movement,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/21.wav,Hongjun/Movement/21.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2159159630537033,1.0954579338431358,0.7972079329192638,2.116332994773984
73,Hongjun,movement,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/22.wav,Hongjun/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06566708907485008,1.344792079180479,0.6830829661339521,2.0997909596189857
74,Hongjun,movement,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/23.wav,Hongjun/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2202501054853201,1.1062918929383159,0.6690410664305091,2.0003749523311853
75,Hongjun,movement,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/24.wav,Hongjun/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.21233398001641035,1.1200420558452606,0.6690840236842632,2.0061659161001444
76,Hongjun,movement,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/25.wav,Hongjun/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.18795800860971212,1.0897909523919225,0.7479579653590918,2.033625030890107
77,Hongjun,movement,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/26.wav,Hongjun/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.23108301684260368,1.3234589714556932,0.6890420336276293,2.2490840638056397
