trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
17,hongjun,movement,follow,6816413,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/follow/006_816413.wav,hongjun/follow/006_816413.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.08479203097522259,1.1708749225363135,0.6683330284431577,1.9292909419164062
18,hongjun,movement,follow,7819665,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/follow/007_819665.wav,hongjun/follow/007_819665.wav,emergency,0.9453125,0.9453125,0.0546875,0.0,"[114, -114, -128]",False,,,,,,,,,,,,,0.2090419875457883,1.1931249173358083,0.7239170372486115,2.1407909225672483
19,hongjun,movement,follow,8822742,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/follow/008_822742.wav,hongjun/follow/008_822742.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.24112500250339508,1.3709169579669833,0.707249972037971,2.3254590341821313
20,hongjun,movement,follow,9825851,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/follow/009_825851.wav,hongjun/follow/009_825851.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2072920324280858,1.2879170244559646,0.678582931868732,2.1791670005768538
21,hongjun,emergency,freeze,326819,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/freeze/000_326819.wav,hongjun/freeze/000_326819.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04158297087997198,1.2220829958096147,0.6763329729437828,1.9464580109342933
22,hongjun,emergency,freeze,1330344,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/freeze/001_330344.wav,hongjun/freeze/001_330344.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.03654195461422205,1.2959999730810523,0.6352500058710575,1.9764590542763472
23,hongjun,emergency,freeze,2333692,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/freeze/002_333692.wav,hongjun/freeze/002_333692.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.2722910139709711,1.395125058479607,0.7127909921109676,2.3895830381661654
24,hongjun,emergency,freeze,3337167,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/freeze/003_337167.wav,hongjun/freeze/003_337167.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.2616249257698655,1.2854590313509107,0.673959031701088,2.2277079988271
25,hongjun,emergency,freeze,4340258,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/freeze/004_340258.wav,hongjun/freeze/004_340258.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.2131670480594039,1.1416670167818666,0.6674999604001641,2.0277919247746468
26,hongjun,emergency,freeze,5343496,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/freeze/005_343496.wav,hongjun/freeze/005_343496.wav,unknown,0.96875,0.0,0.03125,0.96875,"[-128, -120, 120]",False,,,,,,,,,,,,,0.18166692461818457,1.2711250456050038,0.7130838930606842,2.17241607606411
27,hongjun,emergency,freeze,6346828,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/freeze/006_346828.wav,hongjun/freeze/006_346828.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.21958304569125175,1.2976659927517176,0.7246659370139241,2.2485420340672135
28,hongjun,emergency,freeze,7350274,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/freeze/007_350274.wav,hongjun/freeze/007_350274.wav,movement,0.734375,0.21875,0.734375,0.04296875,"[-72, 60, -117]",False,,,,,,,,,,,,,0.21199998445808887,1.217624987475574,0.6721669342368841,2.1070840302854776
29,hongjun,emergency,freeze,8353751,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/freeze/008_353751.wav,hongjun/freeze/008_353751.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.20549993496388197,1.1327499523758888,0.6622910732403398,2.006750088185072
30,hongjun,emergency,freeze,9357243,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/freeze/009_357243.wav,hongjun/freeze/009_357243.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.06812496576458216,1.351917046122253,0.717374961823225,2.1442079450935125
31,hongjun,movement,go,205019,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/go/000_205019.wav,hongjun/go/000_205019.wav,emergency,0.8671875,0.8671875,0.015625,0.1171875,"[94, -124, -98]",False,,,,,,,,,,,,,0.09958399459719658,1.3437500456348062,0.7136670174077153,2.163041033782065
32,hongjun,movement,go,1208607,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/go/001_208607.wav,hongjun/go/001_208607.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.0849999487400055,1.2535830028355122,0.6591669516637921,2.0029579754918814
33,hongjun,movement,go,2212514,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/go/002_212514.wav,hongjun/go/002_212514.wav,unknown,0.796875,0.12890625,0.0703125,0.796875,"[-95, -110, 76]",False,,,,,,,,,,,,,0.06329198367893696,1.11774995457381,0.6730830064043403,1.8591249827295542
34,hongjun,movement,go,3215989,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/go/003_215989.wav,hongjun/go/003_215989.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",False,,,,,,,,,,,,,0.05362497176975012,1.3444999931380153,0.6980000762268901,2.104207989759743
35,hongjun,movement,go,4219497,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/go/004_219497.wav,hongjun/go/004_219497.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.0904579646885395,1.294707995839417,0.7157500367611647,2.1068749483674765
36,hongjun,movement,go,5222799,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/go/005_222799.wav,hongjun/go/005_222799.wav,emergency,0.90234375,0.90234375,0.09765625,0.0,"[103, -103, -128]",False,,,,,,,,,,,,,0.21470908541232347,1.2464160099625587,0.6517079891636968,2.1178750321269035
37,hongjun,movement,go,6226147,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/go/006_226147.wav,hongjun/go/006_226147.wav,movement,0.91796875,0.08203125,0.91796875,0.0,"[-107, 107, -128]",True,,,,,,,,,,,,,0.18679199274629354,1.168999937362969,0.7174169877544045,2.0800000056624413
38,hongjun,movement,go,7229785,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/go/007_229785.wav,hongjun/go/007_229785.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.19941607024520636,1.254166942089796,0.7113750325515866,2.1714590257033706
39,hongjun,movement,go,8233069,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/go/008_233069.wav,hongjun/go/008_233069.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.19991700537502766,1.3251249911263585,0.6981249898672104,2.230291021987796
40,hongjun,movement,go,9236577,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/go/009_236577.wav,hongjun/go/009_236577.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.21375005599111319,1.2583750067278743,0.655833980999887,2.132790978066623
41,hongjun,movement,left,364113,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/left/000_364113.wav,hongjun/left/000_364113.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",True,,,,,,,,,,,,,0.1972919562831521,1.2118329759687185,0.6562919588759542,2.0704580238088965
42,hongjun,movement,left,1367448,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/left/001_367448.wav,hongjun/left/001_367448.wav,emergency,0.99609375,0.99609375,0.0,0.00390625,"[127, -128, -127]",False,,,,,,,,,,,,,0.20066695287823677,1.3987499987706542,0.7075410103425384,2.3139170370996
43,hongjun,movement,left,2370699,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/left/002_370699.wav,hongjun/left/002_370699.wav,unknown,0.99609375,0.00390625,0.0,0.99609375,"[-127, -128, 127]",False,,,,,,,,,,,,,0.2156250411644578,1.2639999622479081,0.6715840427204967,2.1576250437647104
44,hongjun,movement,left,3373839,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/left/003_373839.wav,hongjun/left/003_373839.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.20733301062136889,1.1665420606732368,0.6556250154972076,2.0344998920336366
45,hongjun,movement,left,4377058,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/left/004_377058.wav,hongjun/left/004_377058.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",True,,,,,,,,,,,,,0.19762502051889896,1.1584999738261104,0.7208329625427723,2.086083055473864
46,hongjun,movement,left,5380408,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/left/005_380408.wav,hongjun/left/005_380408.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.20829099230468273,1.3577500358223915,0.7132920436561108,2.2858750307932496
47,hongjun,movement,left,6383853,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/left/006_383853.wav,hongjun/left/006_383853.wav,movement,0.859375,0.0,0.859375,0.140625,"[-128, 92, -92]",True,,,,,,,,,,,,,0.29374996665865183,1.3329159701243043,0.7136249914765358,2.3465410340577364
48,hongjun,movement,left,7387329,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/left/007_387329.wav,hongjun/left/007_387329.wav,movement,0.9921875,0.0,0.9921875,0.0078125,"[-128, 126, -126]",True,,,,,,,,,,,,,0.21029205527156591,1.1193749960511923,0.6972079863771796,2.0317090675234795
49,hongjun,movement,left,8391046,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/left/008_391046.wav,hongjun/left/008_391046.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.20541599951684475,1.1770830024033785,0.7127919234335423,2.1009170450270176
50,hongjun,movement,left,9394554,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/left/009_394554.wav,hongjun/left/009_394554.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.2097500255331397,1.2865420430898666,0.7077500922605395,2.2094579180702567
51,hongjun,unknown,no,221377,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/no/000_221377.wav,hongjun/no/000_221377.wav,emergency,0.8046875,0.8046875,0.1953125,0.0,"[78, -78, -128]",False,,,,,,,,,,,,,0.03662507515400648,1.2841250281780958,0.7129159057512879,2.039959072135389
52,hongjun,unknown,no,1225096,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/no/001_225096.wav,hongjun/no/001_225096.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.04112499300390482,1.3803750043734908,0.6992920534685254,2.128374995663762
53,hongjun,unknown,no,2228395,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/no/002_228395.wav,hongjun/no/002_228395.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.21404202561825514,1.2044579489156604,0.7350000087171793,2.160125062800944
54,hongjun,unknown,no,3231679,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/no/003_231679.wav,hongjun/no/003_231679.wav,movement,0.73046875,0.265625,0.73046875,0.00390625,"[-60, 59, -127]",False,,,,,,,,,,,,,0.20479201339185238,1.3048340333625674,0.6993329152464867,2.2153339814394712
55,hongjun,unknown,no,4235762,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/no/004_235762.wav,hongjun/no/004_235762.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.2091249916702509,1.3872500276193023,0.6619590567424893,2.2674170322716236
56,hongjun,unknown,no,5240089,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/no/005_240089.wav,hongjun/no/005_240089.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.3087919903919101,1.2174999574199319,0.6532910047098994,2.1849999902769923
57,hongjun,unknown,no,6243167,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/no/006_243167.wav,hongjun/no/006_243167.wav,emergency,0.91796875,0.91796875,0.08203125,0.0,"[107, -107, -128]",False,,,,,,,,,,,,,0.06445799954235554,1.4468329027295113,0.7152920588850975,2.2337499540299177
58,hongjun,unknown,no,7246529,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/no/007_246529.wav,hongjun/no/007_246529.wav,movement,0.9921875,0.0,0.9921875,0.0078125,"[-128, 126, -126]",False,,,,,,,,,,,,,0.09262491948902607,1.3282920699566603,0.7117911009117961,2.139749936759472
59,hongjun,unknown,no,8250103,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/no/008_250103.wav,hongjun/no/008_250103.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.23470795713365078,1.2918339343741536,0.6512919208034873,2.1825419971719384
60,hongjun,unknown,no,9253291,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/no/009_253291.wav,hongjun/no/009_253291.wav,emergency,0.9375,0.9375,0.0234375,0.0390625,"[112, -122, -118]",False,,,,,,,,,,,,,0.21191593259572983,1.1295420117676258,0.6775419460609555,2.024458022788167
61,hongjun,unknown,one,243418,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/one/000_243418.wav,hongjun/one/000_243418.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.06104202475398779,1.454707933589816,0.7137079956009984,2.2358749993145466
62,hongjun,unknown,one,1247791,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/one/001_247791.wav,hongjun/one/001_247791.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.07233407814055681,1.3048750115558505,0.6859170971438289,2.069292007945478
63,hongjun,unknown,one,2251570,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/one/002_251570.wav,hongjun/one/002_251570.wav,emergency,0.76953125,0.76953125,0.0,0.23046875,"[69, -128, -69]",False,,,,,,,,,,,,,0.0867500202730298,1.2065829942002892,0.645000021904707,1.9432499539107084
64,hongjun,unknown,one,3255381,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/one/003_255381.wav,hongjun/one/003_255381.wav,emergency,0.9609375,0.9609375,0.0,0.0390625,"[118, -128, -118]",False,,,,,,,,,,,,,0.21133397240191698,1.1382920201867819,0.6838340777903795,2.0395410247147083
65,hongjun,unknown,one,4259241,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/one/004_259241.wav,hongjun/one/004_259241.wav,unknown,0.953125,0.046875,0.0,0.953125,"[-116, -128, 116]",True,,,,,,,,,,,,,0.21362502593547106,1.397166051901877,0.7186249131336808,2.3369169794023037
66,hongjun,unknown,one,5263376,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/one/005_263376.wav,hongjun/one/005_263376.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.23304205387830734,1.2974159326404333,0.7117500063031912,2.249125041998923
67,hongjun,unknown,one,6267747,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/one/006_267747.wav,hongjun/one/006_267747.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.23450003936886787,1.2387499446049333,0.6852920632809401,2.164500067010522
68,hongjun,unknown,one,7271256,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/one/007_271256.wav,hongjun/one/007_271256.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.22041704505681992,1.147083006799221,0.7203329587355256,2.097250078804791
69,hongjun,unknown,one,8275661,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/one/008_275661.wav,hongjun/one/008_275661.wav,emergency,0.97265625,0.97265625,0.0,0.02734375,"[121, -128, -121]",False,,,,,,,,,,,,,0.19970897119492292,1.2979169841855764,0.7178749656304717,2.221749979071319
70,hongjun,unknown,one,9279105,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/one/009_279105.wav,hongjun/one/009_279105.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.19962491933256388,1.3035830343142152,0.717374961823225,2.226624987088144
71,hongjun,movement,right,400560,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/right/000_400560.wav,hongjun/right/000_400560.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.20833301823586226,1.132915960624814,0.6839580601081252,2.0299999741837382
72,hongjun,movement,right,1404088,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/right/001_404088.wav,hongjun/right/001_404088.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.19495806191116571,1.1287080124020576,0.722500029951334,2.056417055428028
73,hongjun,movement,right,2729419,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/right/002_729419.wav,hongjun/right/002_729419.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2251660916954279,1.459375023841858,0.7174169877544045,2.4077079724520445
74,hongjun,movement,right,3733615,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/right/003_733615.wav,hongjun/right/003_733615.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06891705561429262,1.2942079920321703,0.7007919484749436,2.068875008262694
75,hongjun,movement,right,4736882,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/right/004_736882.wav,hongjun/right/004_736882.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.20399992354214191,1.1169170029461384,0.6536670261994004,1.9797079730778933
76,hongjun,movement,right,5739992,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/right/005_739992.wav,hongjun/right/005_739992.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2049170434474945,1.3809169176965952,0.7044590311124921,2.2960409987717867
77,hongjun,movement,right,6743052,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/right/006_743052.wav,hongjun/right/006_743052.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06570899859070778,1.2813749490305781,0.6911250529810786,2.044250024482608
78,hongjun,movement,right,7746129,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/right/007_746129.wav,hongjun/right/007_746129.wav,unknown,0.765625,0.046875,0.1875,0.765625,"[-116, -80, 68]",False,,,,,,,,,,,,,0.06408302579075098,1.191208022646606,0.7015420123934746,1.961749978363514
79,hongjun,movement,right,8749813,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/right/008_749813.wav,hongjun/right/008_749813.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06837502587586641,1.2189169647172093,0.6547500379383564,1.9468340324237943
80,hongjun,movement,right,9754347,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/right/009_754347.wav,hongjun/right/009_754347.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06495800334960222,1.2698749778792262,0.7309169741347432,2.0730000687763095
81,hongjun,emergency,stop,1275842,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/stop/001_275842.wav,hongjun/stop/001_275842.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",False,,,,,,,,,,,,,0.22491707932204008,1.4219169970601797,0.6773748900741339,2.330333925783634
82,hongjun,emergency,stop,2279973,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/stop/002_279973.wav,hongjun/stop/002_279973.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.21783297415822744,1.2868749909102917,0.6669999565929174,2.176583046093583
83,hongjun,emergency,stop,3283688,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/stop/003_283688.wav,hongjun/stop/003_283688.wav,movement,0.765625,0.08203125,0.765625,0.15234375,"[-107, 68, -89]",False,,,,,,,,,,,,,0.07025001104921103,1.131500001065433,0.6527500227093697,1.8591670086607337
