trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
24,Hongjun,emergency,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/23.wav,Hongjun/Emergency/23.wav,unknown,0.97265625,0.02734375,0.0,0.97265625,"[-121, -128, 121]",False,,,,0.2032080665230751,1.2652500299736857,0.6599579937756062,2.1350840106606483
25,Hongjun,emergency,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/24.wav,Hongjun/Emergency/24.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.25283300783485174,1.2715840712189674,0.6854579551145434,2.217208966612816
26,Hongjun,emergency,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/25.wav,Hongjun/Emergency/25.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.21216599270701408,1.3523329980671406,0.721040996722877,2.292291959747672
27,Hongjun,emergency,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/26.wav,Hongjun/Emergency/26.wav,movement,0.51171875,0.41796875,0.51171875,0.0703125,"[-21, 3, -110]",False,,,,0.20420807413756847,1.19816605001688,0.6826670141890645,2.0907499128952622
28,Hongjun,emergency,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/27.wav,Hongjun/Emergency/27.wav,emergency,0.76953125,0.76953125,0.23046875,0.0,"[69, -69, -128]",True,,,,0.20633300300687551,1.2887080665677786,0.6761670811101794,2.1775829372927547
29,Hongjun,emergency,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/28.wav,Hongjun/Emergency/28.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.21075003314763308,1.170624978840351,0.6950419628992677,2.0832919981330633
30,Hongjun,emergency,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/29.wav,Hongjun/Emergency/29.wav,movement,0.55078125,0.44921875,0.55078125,0.0,"[-13, 13, -128]",False,,,,0.18674996681511402,1.2197090545669198,0.7257910910993814,2.1396250231191516
31,Hongjun,emergency,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/30.wav,Hongjun/Emergency/30.wav,movement,0.9609375,0.0390625,0.9609375,0.0,"[-118, 118, -128]",False,,,,0.22987497504800558,1.380167086608708,0.7182910339906812,2.3355421144515276
32,Hongjun,emergency,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/31.wav,Hongjun/Emergency/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.23029197473078966,1.4055840438231826,0.695624970830977,2.3394159507006407
33,Hongjun,emergency,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/32.wav,Hongjun/Emergency/32.wav,emergency,0.9453125,0.9453125,0.0546875,0.0,"[114, -114, -128]",True,,,,0.23804104421287775,1.2294999323785305,0.7219590479508042,2.19691707752645
34,Hongjun,emergency,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/33.wav,Hongjun/Emergency/33.wav,movement,0.73046875,0.265625,0.73046875,0.0,"[-60, 59, -128]",False,,,,0.19795901607722044,1.3576250057667494,0.6824159063398838,2.2464579669758677
35,Hongjun,emergency,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/34.wav,Hongjun/Emergency/34.wav,emergency,0.9921875,0.9921875,0.0078125,0.0,"[126, -126, -128]",True,,,,0.25766598992049694,1.3090830761939287,0.7366249337792397,2.311208052560687
36,Hongjun,emergency,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/35.wav,Hongjun/Emergency/35.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.26345800142735243,1.2877919944003224,0.6842499133199453,2.2414589766412973
37,Hongjun,emergency,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/36.wav,Hongjun/Emergency/36.wav,unknown,0.90234375,0.09765625,0.0,0.90234375,"[-103, -128, 103]",False,,,,0.20054099150002003,1.3044170336797833,0.6857080152258277,2.197750029154122
38,Hongjun,emergency,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/37.wav,Hongjun/Emergency/37.wav,emergency,0.9921875,0.9921875,0.0078125,0.0,"[126, -126, -128]",True,,,,0.21383294370025396,1.1830829316750169,0.6790830520913005,2.0813329610973597
39,Hongjun,emergency,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/38.wav,Hongjun/Emergency/38.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.19458297174423933,1.275832997635007,0.6754170171916485,2.152708009816706
40,Hongjun,emergency,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/39.wav,Hongjun/Emergency/39.wav,emergency,0.859375,0.859375,0.140625,0.0,"[92, -92, -128]",True,,,,0.2286670496687293,1.1167919728904963,0.6962920306250453,2.0498749800026417
41,Hongjun,emergency,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/40.wav,Hongjun/Emergency/40.wav,unknown,0.6484375,0.0,0.3515625,0.6484375,"[-128, -38, 38]",False,,,,0.06354192737489939,1.1789159616455436,0.6815840024501085,1.9317499827593565
42,Hongjun,emergency,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/41.wav,Hongjun/Emergency/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.06962497718632221,1.2699579820036888,0.6685829721391201,2.013916033320129
43,Hongjun,emergency,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/42.wav,Hongjun/Emergency/42.wav,emergency,0.984375,0.984375,0.015625,0.0,"[124, -124, -128]",True,,,,0.09033398237079382,1.3281250139698386,0.7047499530017376,2.130832988768816
44,Hongjun,emergency,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/43.wav,Hongjun/Emergency/43.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.2329589333385229,1.152500044554472,0.7012499263510108,2.0920829847455025
45,Hongjun,emergency,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/44.wav,Hongjun/Emergency/44.wav,movement,0.97265625,0.02734375,0.97265625,0.0,"[-121, 121, -128]",False,,,,0.24987501092255116,1.1927919695153832,0.7085000397637486,2.157166018150747
46,Hongjun,emergency,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/45.wav,Hongjun/Emergency/45.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06787502206861973,1.2135839788243175,0.7212919881567359,2.0089580211788416
47,Hongjun,emergency,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/46.wav,Hongjun/Emergency/46.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.20424998365342617,1.27820810303092,0.7136249914765358,2.2036669543012977
48,Hongjun,emergency,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/47.wav,Hongjun/Emergency/47.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.22679194808006287,1.274125068448484,0.6783329881727695,2.1857499377802014
49,Hongjun,emergency,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/48.wav,Hongjun/Emergency/48.wav,emergency,0.9921875,0.9921875,0.0078125,0.0,"[126, -126, -128]",True,,,,0.07974996697157621,1.3362079625949264,0.7354579865932465,2.159042051061988
50,Hongjun,emergency,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Emergency/49.wav,Hongjun/Emergency/49.wav,movement,0.89453125,0.0078125,0.89453125,0.09765625,"[-126, 101, -103]",False,,,,0.08699996396899223,1.2587499804794788,0.7190840551629663,2.0705419592559338
51,Hongjun,movement,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/0.wav,Hongjun/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.039375037886202335,1.2769169406965375,0.6739160744473338,1.995166065171361
52,Hongjun,movement,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/1.wav,Hongjun/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.03245798870921135,1.267208019271493,0.6732919719070196,1.9781669834628701
53,Hongjun,movement,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/2.wav,Hongjun/Movement/2.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07216609083116055,1.241625053808093,0.6602919893339276,1.9795829430222511
54,Hongjun,movement,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/3.wav,Hongjun/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07354200351983309,1.2549590319395065,0.7070419378578663,2.0431249868124723
55,Hongjun,movement,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/4.wav,Hongjun/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2424169797450304,1.383999944664538,0.7062079384922981,2.340832957997918
56,Hongjun,movement,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/5.wav,Hongjun/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2581248991191387,1.3691249769181013,0.708332983776927,2.342291991226375
57,Hongjun,movement,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/6.wav,Hongjun/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07241696584969759,1.2882089940831065,0.6757499650120735,2.04149994533509
58,Hongjun,movement,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/7.wav,Hongjun/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0651670852676034,1.0951670119538903,0.6688329158350825,1.834082999266684
59,Hongjun,movement,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/8.wav,Hongjun/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06970891263335943,1.6880000475794077,0.742291915230453,2.50925007276237
60,Hongjun,movement,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/9.wav,Hongjun/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.12137508019804955,1.3582089450210333,0.7205420406535268,2.2071669809520245
61,Hongjun,movement,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/10.wav,Hongjun/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08487503509968519,1.3461250346153975,0.7163750706240535,2.1543330512940884
62,Hongjun,movement,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/11.wav,Hongjun/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.20833394955843687,1.491375034675002,0.7553329924121499,2.467583050020039
63,Hongjun,movement,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/12.wav,Hongjun/Movement/12.wav,movement,0.97265625,0.02734375,0.97265625,0.0,"[-121, 121, -128]",True,,,,0.25412498507648706,1.412958954460919,0.7111250888556242,2.3857500636950135
64,Hongjun,movement,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/13.wav,Hongjun/Movement/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.22187491413205862,1.3119169743731618,0.6880420260131359,2.227624994702637
65,Hongjun,movement,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/14.wav,Hongjun/Movement/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08983397856354713,1.3003749772906303,0.6807079771533608,2.076791017316282
66,Hongjun,movement,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/15.wav,Hongjun/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08091691415756941,1.2942500179633498,0.7239169208332896,2.1068330388516188
67,Hongjun,movement,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/16.wav,Hongjun/Movement/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2210830571129918,1.3266659807413816,0.7104160031303763,2.2645830176770687
68,Hongjun,movement,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/17.wav,Hongjun/Movement/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2086249878630042,1.3091659639030695,0.7182499393820763,2.244999981485307
69,Hongjun,movement,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/18.wav,Hongjun/Movement/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.245374976657331,1.6479999758303165,0.7368749938905239,2.6396659668534994
70,Hongjun,movement,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/19.wav,Hongjun/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.23662496823817492,1.3377079740166664,0.7266669999808073,2.309667062945664
71,Hongjun,movement,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/20.wav,Hongjun/Movement/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.27304200921207666,1.3260419946163893,0.6788329919800162,2.3082500556483865
72,Hongjun,movement,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/21.wav,Hongjun/Movement/21.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.12533401604741812,1.2855830136686563,0.7065839599817991,2.126040984876454
73,Hongjun,movement,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/22.wav,Hongjun/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.11483300477266312,1.4508329331874847,0.725707970559597,2.2995000472292304
74,Hongjun,movement,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/23.wav,Hongjun/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09345798753201962,1.2675829930230975,0.7177080260589719,2.0857079653069377
75,Hongjun,movement,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/24.wav,Hongjun/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0766250304877758,1.2598750181496143,0.6974589778110385,2.0871669985353947
76,Hongjun,movement,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/25.wav,Hongjun/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.17300003673881292,1.550499931909144,0.7751249941065907,2.5129159912467003
77,Hongjun,movement,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/26.wav,Hongjun/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.12700003571808338,1.4659169828519225,0.726875034160912,2.3291249526664615
78,Hongjun,movement,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/27.wav,Hongjun/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.1194999786093831,1.4517090748995543,0.7307089399546385,2.31104192789644
79,Hongjun,movement,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/28.wav,Hongjun/Movement/28.wav,movement,0.8046875,0.0,0.8046875,0.1953125,"[-128, 78, -78]",True,,,,0.0914580887183547,1.4590841019526124,0.7251660572364926,2.2835839772596955
80,Hongjun,movement,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/29.wav,Hongjun/Movement/29.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.15404191799461842,1.5178750036284328,0.6170000415295362,2.2975830361247063
81,Hongjun,movement,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/30.wav,Hongjun/Movement/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.13937510084360838,1.3469579862430692,0.7345840567722917,2.2307500476017594
82,Hongjun,movement,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/31.wav,Hongjun/Movement/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10575004853308201,1.3680829433724284,0.723915989510715,2.208000048995018
83,Hongjun,movement,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/32.wav,Hongjun/Movement/32.wav,unknown,0.984375,0.0,0.015625,0.984375,"[-128, -124, 124]",False,,,,0.19079202320426702,1.4255410060286522,0.7343330653384328,2.3602080764248967
84,Hongjun,movement,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/33.wav,Hongjun/Movement/33.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.08466700091958046,1.3716670218855143,0.7338339928537607,2.1976670250296593
85,Hongjun,movement,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/34.wav,Hongjun/Movement/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0752920750528574,1.407124917022884,0.6267080316320062,2.117999945767224
