trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
26,Hongjun,emergency,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/25.wav,Hongjun/Emergency/25.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.2256670268252492,1.4028750592842698,0.7426249794661999,2.3795419838279486
27,Hongjun,emergency,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/26.wav,Hongjun/Emergency/26.wav,emergency,0.765625,0.765625,0.08203125,0.15234375,"[68, -107, -89]",True,,,,0.24020799901336432,1.3559589860960841,0.7262919098138809,2.329208073206246
28,Hongjun,emergency,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/27.wav,Hongjun/Emergency/27.wav,emergency,0.8828125,0.8828125,0.1171875,0.0,"[98, -98, -128]",True,,,,0.07200008258223534,1.3786670751869678,0.7224580040201545,2.1801250986754894
29,Hongjun,emergency,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/28.wav,Hongjun/Emergency/28.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.09833299554884434,1.3022080529481173,0.6882499437779188,2.094959025271237
30,Hongjun,emergency,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/29.wav,Hongjun/Emergency/29.wav,emergency,0.8046875,0.8046875,0.1953125,0.0,"[78, -78, -128]",True,,,,0.07670803461223841,1.471708994358778,0.7134160259738564,2.274374943226576
31,Hongjun,emergency,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/30.wav,Hongjun/Emergency/30.wav,movement,0.96875,0.03125,0.96875,0.0,"[-120, 120, -128]",False,,,,0.2042090054601431,1.4590000500902534,0.707541941665113,2.3778750328347087
32,Hongjun,emergency,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/31.wav,Hongjun/Emergency/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.6628329865634441,1.2627089163288474,0.6959170568734407,2.627542009577155
33,Hongjun,emergency,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/32.wav,Hongjun/Emergency/32.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08562509901821613,1.2150000547990203,0.681874924339354,2.061625011265278
34,Hongjun,emergency,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/33.wav,Hongjun/Emergency/33.wav,emergency,0.6484375,0.6484375,0.3515625,0.0,"[38, -38, -128]",True,,,,0.23933302145451307,1.2847500620409846,0.7057910552248359,2.236416912637651
35,Hongjun,emergency,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/34.wav,Hongjun/Emergency/34.wav,emergency,0.984375,0.984375,0.015625,0.0,"[124, -124, -128]",True,,,,0.08679099846631289,1.3070829445496202,0.7367079379037023,2.1371670300140977
36,Hongjun,emergency,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/35.wav,Hongjun/Emergency/35.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.2347499830648303,1.2359999818727374,0.6884579779580235,2.165457932278514
37,Hongjun,emergency,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/36.wav,Hongjun/Emergency/36.wav,unknown,0.85546875,0.140625,0.00390625,0.85546875,"[-92, -127, 91]",False,,,,0.21770899184048176,1.336707966402173,0.7356249261647463,2.2991669829934835
38,Hongjun,emergency,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/37.wav,Hongjun/Emergency/37.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.2864999696612358,1.3546670088544488,0.7022089557722211,2.349833957850933
39,Hongjun,emergency,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/38.wav,Hongjun/Emergency/38.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.22329099010676146,1.2583329807966948,0.7064999081194401,2.1960000740364194
40,Hongjun,emergency,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/39.wav,Hongjun/Emergency/39.wav,emergency,0.97265625,0.97265625,0.02734375,0.0,"[121, -121, -128]",True,,,,0.08716701995581388,1.2521250173449516,0.7053329609334469,2.0509170135483146
41,Hongjun,emergency,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/40.wav,Hongjun/Emergency/40.wav,movement,0.5,0.0,0.5,0.5,"[-128, 0, 0]",False,,,,0.19200006499886513,1.5726250130683184,0.7113749161362648,2.4866670137271285
42,Hongjun,emergency,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/41.wav,Hongjun/Emergency/41.wav,movement,0.9921875,0.0078125,0.9921875,0.0,"[-126, 126, -128]",False,,,,0.37650007288903,1.3310409849509597,0.7433750433847308,2.460166928358376
43,Hongjun,emergency,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/42.wav,Hongjun/Emergency/42.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.24341698735952377,1.292124972678721,0.6786659359931946,2.220083959400654
44,Hongjun,emergency,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/43.wav,Hongjun/Emergency/43.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.23341597989201546,1.2069159420207143,0.6921249441802502,2.210874925367534
45,Hongjun,emergency,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/44.wav,Hongjun/Emergency/44.wav,movement,0.8046875,0.1953125,0.8046875,0.0,"[-78, 78, -128]",False,,,,0.21575007122009993,1.311750034801662,0.7205830188468099,2.2567500127479434
46,Hongjun,emergency,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/45.wav,Hongjun/Emergency/45.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.2467079320922494,1.2809999752789736,0.726875034160912,2.2618749644607306
47,Hongjun,emergency,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/46.wav,Hongjun/Emergency/46.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.18504192121326923,1.3109160354360938,0.6892910460010171,2.1911660442128778
48,Hongjun,emergency,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/47.wav,Hongjun/Emergency/47.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.212125014513731,1.4056250220164657,0.7543329847976565,2.381625003181398
49,Hongjun,emergency,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/48.wav,Hongjun/Emergency/48.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.34562498331069946,1.521417056210339,0.6560420151799917,2.5352080119773746
50,Hongjun,emergency,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Emergency/49.wav,Hongjun/Emergency/49.wav,movement,0.453125,0.08984375,0.453125,0.453125,"[-105, -12, -12]",False,,,,0.8908340241760015,1.2921669986099005,0.7124580442905426,2.9017500346526504
51,Hongjun,movement,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/0.wav,Hongjun/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.226916978135705,1.2637500185519457,0.7901660865172744,2.2936249151825905
52,Hongjun,movement,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/1.wav,Hongjun/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.26179105043411255,1.5455411048606038,0.6959580350667238,2.5092079304158688
53,Hongjun,movement,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/2.wav,Hongjun/Movement/2.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.31208398286253214,1.3802500907331705,0.7218749960884452,2.4210410192608833
54,Hongjun,movement,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/3.wav,Hongjun/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2072920324280858,1.2542089680209756,0.6952079711481929,2.1635410375893116
55,Hongjun,movement,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/4.wav,Hongjun/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2176249399781227,1.4535830123350024,0.7587079890072346,2.4442500434815884
56,Hongjun,movement,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/5.wav,Hongjun/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.15804206486791372,1.3204999268054962,0.7312920643016696,2.2182920947670937
57,Hongjun,movement,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/6.wav,Hongjun/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2601670566946268,1.2402499560266733,0.7047089748084545,2.210834063589573
58,Hongjun,movement,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/7.wav,Hongjun/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.23379107005894184,1.491290982812643,0.7048749830573797,2.4419580586254597
59,Hongjun,movement,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/8.wav,Hongjun/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.13824994675815105,1.3857500161975622,0.7100419607013464,2.240500063635409
60,Hongjun,movement,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/9.wav,Hongjun/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08058291859924793,1.2950419913977385,0.7442079950124025,2.1269170101732016
61,Hongjun,movement,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/10.wav,Hongjun/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09062502067536116,1.2809999752789736,0.6891250377520919,2.066749962978065
62,Hongjun,movement,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/11.wav,Hongjun/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07083301898092031,1.4124580193310976,0.7311661029234529,2.2217920050024986
63,Hongjun,movement,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/12.wav,Hongjun/Movement/12.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.31837495043873787,1.3417090522125363,0.6779170362278819,2.3449580185115337
64,Hongjun,movement,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/13.wav,Hongjun/Movement/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.24754193145781755,1.417833031155169,0.7087499834597111,2.3800419876351953
65,Hongjun,movement,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/14.wav,Hongjun/Movement/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2175000263378024,1.226334017701447,0.7334999972954392,2.1862080320715904
66,Hongjun,movement,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/15.wav,Hongjun/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.23208302445709705,1.3883330393582582,0.724207959137857,2.3533330531790853
67,Hongjun,movement,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/16.wav,Hongjun/Movement/16.wav,movement,0.9921875,0.0,0.9921875,0.0078125,"[-128, 126, -126]",True,,,,0.26700005400925875,1.305708079598844,0.7252499926835299,2.3051250027492642
68,Hongjun,movement,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/17.wav,Hongjun/Movement/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.23337500169873238,1.2423329753801227,0.7007909007370472,2.18187493737787
69,Hongjun,movement,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/18.wav,Hongjun/Movement/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.19504199735820293,1.2122500920668244,0.7545000407844782,2.176875015720725
70,Hongjun,movement,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/19.wav,Hongjun/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2798750065267086,1.5121250180527568,0.619000056758523,2.41950002964586
71,Hongjun,movement,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/20.wav,Hongjun/Movement/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2936669625341892,1.3784579932689667,0.6921249441802502,2.371291979216039
72,Hongjun,movement,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/21.wav,Hongjun/Movement/21.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.22833398543298244,1.3085000682622194,0.6874160608276725,2.2302080178633332
73,Hongjun,movement,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/22.wav,Hongjun/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.22541708312928677,1.411916920915246,0.7074590539559722,2.3523749550804496
74,Hongjun,movement,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/23.wav,Hongjun/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10183406993746758,1.4092919882386923,0.7136670174077153,2.2309169871732593
75,Hongjun,movement,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/24.wav,Hongjun/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2152909291908145,1.2992079136893153,0.7309590000659227,2.251500030979514
76,Hongjun,movement,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/25.wav,Hongjun/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.17020897939801216,1.2152499984949827,0.7491670548915863,2.1417909301817417
77,Hongjun,movement,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/26.wav,Hongjun/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2200829330831766,1.5155000146478415,0.7374580018222332,2.480583032593131
78,Hongjun,movement,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/27.wav,Hongjun/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.21899992134422064,1.2556660221889615,0.7198749808594584,2.2030420368537307
79,Hongjun,movement,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/28.wav,Hongjun/Movement/28.wav,movement,0.8828125,0.0,0.8828125,0.1171875,"[-128, 98, -98]",True,,,,0.09058299474418163,1.2425000313669443,0.6948329973965883,2.0332499407231808
80,Hongjun,movement,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/29.wav,Hongjun/Movement/29.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06954197306185961,1.1930420296266675,0.7735410472378135,2.0483749685809016
81,Hongjun,movement,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/30.wav,Hongjun/Movement/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.1467500114813447,1.382916932925582,0.7264160085469484,2.2637080401182175
82,Hongjun,movement,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/31.wav,Hongjun/Movement/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09070802479982376,1.3101249933242798,0.7362079340964556,2.143917023204267
83,Hongjun,movement,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/32.wav,Hongjun/Movement/32.wav,unknown,0.8046875,0.0,0.1953125,0.8046875,"[-128, -78, 78]",False,,,,0.08533301297575235,1.2319160159677267,0.6811668863520026,2.0042499527335167
84,Hongjun,movement,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/33.wav,Hongjun/Movement/33.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.07504201494157314,1.3548749266192317,0.7491250289604068,2.1883329609408975
85,Hongjun,movement,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/34.wav,Hongjun/Movement/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.14070805627852678,1.3589999871328473,0.7207499584183097,2.2273750510066748
86,Hongjun,movement,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/35.wav,Hongjun/Movement/35.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,0.07908407133072615,1.2865420430898666,0.7425410440191627,2.114958013407886
