trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
11,Hongjun,emergency,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/10.wav,Hongjun/Emergency/10.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.11804199311882257,1.3672090135514736,0.6377920508384705,2.132166991941631
12,Hongjun,emergency,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/11.wav,Hongjun/Emergency/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.058416975662112236,1.3136249035596848,0.7504579843953252,2.1302920067682862
13,Hongjun,emergency,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/12.wav,Hongjun/Emergency/12.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.03774999640882015,1.1965410085394979,0.690666027367115,1.933207968249917
14,Hongjun,emergency,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/13.wav,Hongjun/Emergency/13.wav,movement,0.9453125,0.0546875,0.9453125,0.0,"[-114, 114, -128]",False,,,,,,,,,,,,,0.052875024266541004,1.4341670321300626,0.6315829232335091,2.125500002875924
15,Hongjun,emergency,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/14.wav,Hongjun/Emergency/14.wav,movement,0.9921875,0.0078125,0.9921875,0.0,"[-126, 126, -128]",False,,,,,,,,,,,,,0.07062498480081558,1.1554580414667726,0.626124907284975,1.8576671136543155
16,Hongjun,emergency,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/15.wav,Hongjun/Emergency/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.035499921068549156,1.1186670744791627,0.6545420037582517,1.8164579523727298
17,Hongjun,emergency,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/16.wav,Hongjun/Emergency/16.wav,movement,0.9453125,0.0546875,0.9453125,0.0,"[-114, 114, -128]",False,,,,,,,,,,,,,0.039541046135127544,1.183916931040585,0.6394590018317103,1.8708331044763327
18,Hongjun,emergency,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/17.wav,Hongjun/Emergency/17.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.047625042498111725,1.3512501027435064,0.6239580688998103,2.029124996624887
19,Hongjun,emergency,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/18.wav,Hongjun/Emergency/18.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04679092671722174,1.1753749568015337,0.6261670496314764,1.854292000643909
20,Hongjun,emergency,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/19.wav,Hongjun/Emergency/19.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.03650004509836435,1.1338749900460243,0.6130000110715628,1.7892499454319477
21,Hongjun,emergency,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/20.wav,Hongjun/Emergency/20.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04070799332112074,1.191499992273748,0.6576250307261944,1.8964170012623072
22,Hongjun,emergency,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/21.wav,Hongjun/Emergency/21.wav,movement,0.8046875,0.1953125,0.8046875,0.0,"[-78, 78, -128]",False,,,,,,,,,,,,,0.04283408634364605,1.2656248873099685,0.7293750531971455,2.0438330247998238
23,Hongjun,emergency,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/22.wav,Hongjun/Emergency/22.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.04249997437000275,1.1505000293254852,0.6436669500544667,1.8423340516164899
24,Hongjun,emergency,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/23.wav,Hongjun/Emergency/23.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.036375015042722225,1.1362909572198987,0.6448329659178853,1.8229170236736536
25,Hongjun,emergency,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/24.wav,Hongjun/Emergency/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.04012498538941145,1.1829580180346966,0.7243750151246786,1.9558330532163382
26,Hongjun,emergency,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/25.wav,Hongjun/Emergency/25.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.05441601388156414,1.2982500484213233,0.7917080074548721,2.154708025045693
27,Hongjun,emergency,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/26.wav,Hongjun/Emergency/26.wav,movement,0.98046875,0.01171875,0.98046875,0.0078125,"[-125, 123, -126]",False,,,,,,,,,,,,,0.04937499761581421,1.203250023536384,0.6194579182192683,1.8780420068651438
28,Hongjun,emergency,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/27.wav,Hongjun/Emergency/27.wav,movement,0.8046875,0.1953125,0.8046875,0.0,"[-78, 78, -128]",False,,,,,,,,,,,,,0.048083020374178886,1.1884999694302678,0.6727919680997729,1.9184170523658395
29,Hongjun,emergency,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/28.wav,Hongjun/Emergency/28.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04641700070351362,1.524958061054349,0.6750419270247221,2.2555000614374876
30,Hongjun,emergency,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/29.wav,Hongjun/Emergency/29.wav,emergency,0.9453125,0.9453125,0.0546875,0.0,"[114, -114, -128]",True,,,,,,,,,,,,,0.07508299313485622,1.435082987882197,0.6373749347403646,2.156625036150217
31,Hongjun,emergency,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/30.wav,Hongjun/Emergency/30.wav,movement,0.953125,0.046875,0.953125,0.0,"[-116, 116, -128]",False,,,,,,,,,,,,,0.10316690895706415,1.3094170717522502,0.6347079761326313,2.0554170478135347
32,Hongjun,emergency,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/31.wav,Hongjun/Emergency/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.061125028878450394,1.3304159510880709,0.6682910025119781,2.0666250493377447
33,Hongjun,emergency,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/32.wav,Hongjun/Emergency/32.wav,emergency,0.55078125,0.55078125,0.44921875,0.0,"[13, -13, -128]",True,,,,,,,,,,,,,0.0524159986525774,1.3168329605832696,0.6859999848529696,2.061332925222814
34,Hongjun,emergency,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/33.wav,Hongjun/Emergency/33.wav,movement,0.8828125,0.1171875,0.8828125,0.0,"[-98, 98, -128]",False,,,,,,,,,,,,,0.04879198968410492,1.1371249565854669,0.7337500574067235,1.930332975462079
35,Hongjun,emergency,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/34.wav,Hongjun/Emergency/34.wav,movement,0.83203125,0.16796875,0.83203125,0.0,"[-85, 85, -128]",False,,,,,,,,,,,,,0.05216698627918959,1.4899169327691197,0.6408750778064132,2.1922499872744083
36,Hongjun,emergency,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/35.wav,Hongjun/Emergency/35.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.09766709990799427,1.3175830245018005,0.6537910085171461,2.0781250204890966
37,Hongjun,emergency,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/36.wav,Hongjun/Emergency/36.wav,unknown,0.96875,0.03125,0.0,0.96875,"[-120, -128, 120]",False,,,,,,,,,,,,,0.06729201413691044,1.366332988254726,0.6947079673409462,2.1382500417530537
38,Hongjun,emergency,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/37.wav,Hongjun/Emergency/37.wav,emergency,0.984375,0.984375,0.015625,0.0,"[124, -124, -128]",True,,,,,,,,,,,,,0.05441601388156414,1.1909169843420386,0.6777920061722398,1.9631249597296119
39,Hongjun,emergency,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/38.wav,Hongjun/Emergency/38.wav,emergency,0.859375,0.859375,0.140625,0.0,"[92, -92, -128]",True,,,,,,,,,,,,,0.10612502228468657,1.320832991041243,0.6344999419525266,2.0682920003309846
40,Hongjun,emergency,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/39.wav,Hongjun/Emergency/39.wav,emergency,0.5,0.5,0.5,0.0,"[0, 0, -128]",True,,,,,,,,,,,,,0.05562498699873686,1.2362919514998794,0.6235830951482058,1.920958049595356
41,Hongjun,emergency,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/40.wav,Hongjun/Emergency/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.03899994771927595,1.261458033695817,0.6878750864416361,2.0158329280093312
42,Hongjun,emergency,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/41.wav,Hongjun/Emergency/41.wav,emergency,0.55078125,0.55078125,0.44921875,0.0,"[13, -13, -128]",True,,,,,,,,,,,,,0.1230830093845725,1.459416002035141,0.7354170083999634,2.3303329944610596
43,Hongjun,emergency,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/42.wav,Hongjun/Emergency/42.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.07700000423938036,1.2945409398525953,0.6313750054687262,2.008458017371595
44,Hongjun,emergency,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/43.wav,Hongjun/Emergency/43.wav,emergency,0.6484375,0.6484375,0.3515625,0.0,"[38, -38, -128]",True,,,,,,,,,,,,,0.05224999040365219,1.2094579869881272,0.6561250193044543,1.923458999954164
45,Hongjun,emergency,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/44.wav,Hongjun/Emergency/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.04295795224606991,1.3176669599488378,0.6842089351266623,2.051583956927061
46,Hongjun,emergency,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/45.wav,Hongjun/Emergency/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.052582938224077225,1.2267919955775142,0.7557079661637545,2.044999971985817
47,Hongjun,emergency,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/46.wav,Hongjun/Emergency/46.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.049875001423060894,1.3097079936414957,0.6683750543743372,2.0375839667394757
48,Hongjun,emergency,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/47.wav,Hongjun/Emergency/47.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.05100003909319639,1.162957982160151,0.6183749064803123,1.8378749955445528
49,Hongjun,emergency,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/48.wav,Hongjun/Emergency/48.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.035415985621511936,1.1344170197844505,0.6250840378925204,1.8004170851781964
50,Hongjun,emergency,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Emergency/49.wav,Hongjun/Emergency/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.03733299672603607,1.343625015579164,0.7060420466586947,2.0942079136148095
51,Hongjun,movement,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/0.wav,Hongjun/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05095801316201687,1.3811249518767,0.6602919893339276,2.0989590557292104
52,Hongjun,movement,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/1.wav,Hongjun/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.055709038861095905,1.2522920733317733,0.6174170412123203,1.9313329830765724
53,Hongjun,movement,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/2.wav,Hongjun/Movement/2.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.042208004742860794,1.152541022747755,0.6222500232979655,1.8248750129714608
54,Hongjun,movement,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/3.wav,Hongjun/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.047208042815327644,1.4472920447587967,0.6774170324206352,2.1814160281792283
55,Hongjun,movement,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/4.wav,Hongjun/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.09229197166860104,1.307707978412509,0.6635829340666533,2.069166046567261
56,Hongjun,movement,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/5.wav,Hongjun/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.03975001163780689,1.1475000064820051,0.6740840617567301,1.8665839452296495
57,Hongjun,movement,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/6.wav,Hongjun/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.037541030906140804,1.1389170540496707,0.609499984420836,1.791332964785397
58,Hongjun,movement,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/7.wav,Hongjun/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.037499936297535896,1.219834084622562,0.7089999271556735,1.97216693777591
59,Hongjun,movement,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/8.wav,Hongjun/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.050999922677874565,1.383500057272613,0.7427081000059843,2.1843339782208204
60,Hongjun,movement,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/9.wav,Hongjun/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06770796608179808,1.2092089746147394,0.6528330268338323,1.9354579271748662
61,Hongjun,movement,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/10.wav,Hongjun/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.041082967072725296,1.2029160279780626,0.694249989464879,1.952082966454327
62,Hongjun,movement,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/11.wav,Hongjun/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06837490946054459,1.333208056166768,0.701082986779511,2.1081248996779323
63,Hongjun,movement,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/12.wav,Hongjun/Movement/12.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04766695201396942,1.336582936346531,0.6713750772178173,2.061125007458031
64,Hongjun,movement,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/13.wav,Hongjun/Movement/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04691700451076031,1.1776669416576624,0.6125409854575992,1.8425839953124523
65,Hongjun,movement,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/14.wav,Hongjun/Movement/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.03787491004914045,1.2445830507203937,0.6781249539926648,1.9668330205604434
66,Hongjun,movement,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/15.wav,Hongjun/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05825003609061241,1.5989579260349274,0.6647499976679683,2.3319580359384418
67,Hongjun,movement,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/16.wav,Hongjun/Movement/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.1129999291151762,1.3405829668045044,0.7326659979298711,2.193207968957722
68,Hongjun,movement,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/17.wav,Hongjun/Movement/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.055709038861095905,1.1822920059785247,0.616834033280611,1.8600410548970103
69,Hongjun,movement,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/18.wav,Hongjun/Movement/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.03995897714048624,1.148124923929572,0.6118750898167491,1.805541105568409
70,Hongjun,movement,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/19.wav,Hongjun/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.03616709727793932,1.0976250050589442,0.7943330565467477,1.9357919227331877
71,Hongjun,movement,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/20.wav,Hongjun/Movement/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05795795004814863,1.288166968151927,0.7791250245645642,2.137332921847701
72,Hongjun,movement,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/21.wav,Hongjun/Movement/21.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.056292046792805195,1.4618749264627695,0.6425830069929361,2.1700840443372726
73,Hongjun,movement,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/22.wav,Hongjun/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.11200003791600466,1.2686250265687704,0.6204169476404786,2.0071660401299596
74,Hongjun,movement,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/23.wav,Hongjun/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04212500061839819,1.148457988165319,0.7430840050801635,1.9422500627115369
75,Hongjun,movement,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/24.wav,Hongjun/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05083298310637474,1.4772500144317746,0.7456669118255377,2.2833329858258367
76,Hongjun,movement,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/25.wav,Hongjun/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.14579191338270903,1.379041001200676,0.6463750032708049,2.1813750499859452
77,Hongjun,movement,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/26.wav,Hongjun/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.11795898899435997,1.2704170076176524,0.6478340364992619,2.0429579308256507
