concept_id,english_gloss,language,sample_id,normalized_utterance_text,canonical_label,gloss_source,confidence,split,use_for_eval,exclusion_reason
CPT_64f328a70d2d,The wise men helped govern the Incas,Quechua,audios/10013.wav,hamawt ́akunan inkakunataqa yanapan llaqta pusariytaqa,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,1,
CPT_4af42a96244b,The passion fruit grows by entangling neighboring trees.,Quechua,audios/10014.wav,tintinqa wasimasinchispa sach'akunapin wiñan,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_abfaea7ceb52,This racacha looks like yucca.,Quechua,audios/10015.wav,kay raqachaqa rumumanmi rikch’akun.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_3713da8b523a,Crumble the dry leaves of the chicchipa and add them to the pot and throw away the stems.,Quechua,audios/10016.wav,"ch’aki chikchipata mankaman raphillanta qhakuykuy, tulluntaqa wisch’upunki.",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_b4a1e14ecc31,Party,Quechua,audios/10017.wav,raymi,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_e5563b161b07,Your thanks were good.,Quechua,audios/10018.wav,añanchaykiqa allinmi karan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_d8014865ffd2,We should never make fun of people who have a dislocation,Quechua,audios/10019.wav,manan hayk ́aqpas onqosqa runakunamantaqa asikunachu,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_e7da23800ba6,I will turn the earth with the toy,Quechua,audios/10020.wav,qoranawan ch’akmasaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_b535d5f4aa9a,It is horrible that parents abuse their own children.,Quechua,audios/10021.wav,millaypunin imaynatan taytakuna wawankuta maqanku,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_76a8cb96c596,Sheet,Quechua,audios/10022.wav,raphi,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,0,non_canonical_label
CPT_a782f8b8b9e1,Aggressor,Quechua,audios/10023.wav,maqaq,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_d95a1581d48b,My mom and dad are walking to town,Quechua,audios/10024.wav,tayta mamay llaqtaman purinku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_6cec9d7de3c5,Hey brute! That's not the left hand,Quechua,audios/10025.wav,"¡yaw asnu runa, chayqa manam lloq'e makichu!",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_a11a8eb2d278,The big-headed hen has laid eggs in the field,Quechua,audios/10026.wav,umasapa wallpaqa chakrapin runturusqa,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_b40d87537f52,The flower is growing,Quechua,audios/10027.wav,t’ika wiñashan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_fe7e804e87ed,The office opens at 8 in the morning,Quechua,audios/10028.wav,kay wasiqa pusaq pachamanta kichakun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_0e016c377caa,Bitter,Quechua,audios/10029.wav,phiña,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_a84b96bce85d,Ear,Quechua,audios/10030.wav,ninri,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_914c462b554c,The base of the pot had cracked,Quechua,audios/10031.wav,mankaq sikinqa phatarusqan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_e75f5545e8bb,Hole,Quechua,audios/10032.wav,t ́oqo,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_3237dd0c0189,Some people believe that feeling good about themselves is the greatest reward possible.,Quechua,audios/10033.wav,wakin runakunaqa kikinninkuwan allin kayqa aswan sumaqpunin ninkun.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_d6fac3e0ec43,The musical group will play tomorrow in the town,Quechua,audios/10034.wav,takiqkuna llaqtapi paqarin takinqaku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_87c97c6ee7f5,Everyone helped each other by working at Ayni,Quechua,audios/10035.wav,llapanku aynipi yanapanakuspa llank'aranku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_a7f490bb004d,ache,Quechua,audios/10036.wav,nanay,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_b11728ff9ef6,I talked to your dad,Quechua,audios/10037.wav,taytaykiwan rimarani,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_81edfe7cbe16,"There is no attention today, it is a holiday.",Quechua,audios/10038.wav,"kunan p'unchawqa manan kicharayanchu, hatun p ́unchawmi.",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_89e6daa38324,I prefer to speak only in Quechua,Quechua,audios/10039.wav,runa simillapi rimayta munani,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_fec235ec57c9,For the chaque you have to crush the chuño slightly,Quechua,audios/10040.wav,ch’aqipaqqa ch’uñuta pisillata ñut'una,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_b4a1e14ecc31,Party,Quechua,audios/10041.wav,raymi,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_160a230bfe99,Alberto found a dead fox,Quechua,audios/10042.wav,alberton wañusqa atoqta tarisqa,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_c91dd9121f14,It's second hand information,Quechua,audios/10043.wav,kay willakuyqa hukpa nisqanmi,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_3403d6a2462a,We play in the snow,Quechua,audios/10044.wav,rit’ipi pukllanchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_5ecd82b72425,Issues,Quechua,audios/10045.wav,sasachaykuna,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_faaafcf0d4a1,Please take this writing to your older brother,Quechua,audios/10046.wav,kuraq wawqeykiman kay qhelqata aparuy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_76c801be8942,You will have problems with other procedures,Quechua,audios/10047.wav,sasachaykunkin imaymana tramitikunapaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_daf3467e7bbf,Poetry is the sincere voice of the human soul; An explosion of a certain kind of passion.,Quechua,audios/10048.wav,harawiqa runaq kunkan ch ́uya rimaymi; huk t ́oqway wakin munaymanta.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_501091f21ca3,"Empty the water into the large pot, then bring more water",Quechua,audios/10049.wav,hatun mankaman hich'ay unuta hinaspa astawan apamuy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_e071c6b71a8d,Wealthy people have gold or silver teeth installed.,Quechua,audios/10050.wav,qolqesapa runaqa qorimanta otaq qolqe alakhamanta kirunta churachikun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_0bd93ed82abe,The clouds we see in the sky are droplets of water floating in the air.,Quechua,audios/10051.wav,phuyukuna teqsimuyupi qhawasqanchis wayrapi unu sut ́ukunan tuytuqmi kanku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_1fe88884c6c5,"Ignorant, lower-class people who try to impose their views on others deserve contempt.",Quechua,audios/10052.wav,mana yuyayniyuq runakuna rimayninkuta churayta munanku wakinman cheqninan kanan,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_353512394319,All kinds of parties are held,Quechua,audios/10053.wav,tukuy ima raymikuna apakun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_56b8b0996e1c,In the town of San Pedro they make beautiful chairs by planing the trunks.,Quechua,audios/10054.wav,san pedro llaqtapiqa kurkukunata llaqllaspa munay tiyanakunata ruwanku.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_753158eaf2c7,The little monkey imitates everything that children do,Quechua,audios/10055.wav,k’usilluchaqa wawakunaq tukuy ima rurasqanta yachapayan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_ab54b3f0d10c,The wound on my hand is already healing,Quechua,audios/10056.wav,makiypi k’irichayqa ña thanishanña,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_4d23b7dbcd17,"They will come carefully and without playing along the edge of the ditch, lest they fall.",Quechua,audios/10057.wav,sumaqllata yarqha patanta mana pukllaspalla hamunqa mana urmaykunapaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_a8c7c754ebfa,"I'm going to cut down trees, lend me ropes.",Quechua,audios/10058.wav,"waskhakunata mañariway, sach’akunatan wit'usaq.",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_d939d0c973b0,He is sitting on the table,Quechua,audios/10059.wav,mesa patapi tiyakushan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_254a5a26b0b2,Thick clothing protects our body from the cold,Quechua,audios/10060.wav,rakhu p’achaqa chirimanta kurkunchista hark’an,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,0,non_canonical_label
CPT_d96d00272cd4,I will go to the ravine now for the sowing period.,Quechua,audios/10061.wav,tarpunapaqñan noqaqa wayq'otaqa risaq,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_edea765d3c48,While the trial lasts you will be imprisoned,Quechua,audios/10062.wav,juicion tukunankama wisq’asqa kanki,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_df8f66ab1315,Perhaps the greatest source of disgust in humans is the sight and smell of carrion.,Quechua,audios/10063.wav,ichaqa rinakunapi millay kanman uywaq ismusqa aychan qhway mushkhiy,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_21d9c81b2c28,"Following the forest path, they found the carcass of a deer that had died when it got caught in a trap.",Quechua,audios/10064.wav,"sach ́a sach ́a ñanpi, wañusqa taruqaq qaranta tarisqaku huk trampapi hap ́ichikusqa.",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_7fc1ebddfb47,Our neighbor has a little daughter,Quechua,audios/10065.wav,wasi masiykuq ususichanmi kan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_ae3616da1a41,Geometry,Quechua,audios/10066.wav,pachatupu,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_a1b15298e567,"Faced with the fatalities of life, let us consult our elders.",Quechua,audios/10067.wav,mana allin kawsaykuna kaqtinqa awkinchiskunata tapurikusunchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_fc330b29c646,work on monday,Quechua,audios/10068.wav,killachay p’unchawpi llank’ani,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_dc2da1d6ef5c,That person alone has drunk the entire bottle of beer,Quechua,audios/10069.wav,sapallanmi chay runaqa waqtuta ukyarapusqa,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_110199227ee8,The parrot imitates speaking almost like other people.,Quechua,audios/10070.wav,wakamayuqa yaqa runakuna hinan riman.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_d5fe561f2bde,Family,Quechua,audios/10071.wav,ayllu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_e5cc43b41009,We are in the living room,Quechua,audios/10072.wav,noqanchis yachaywasi ukhupi kashanchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_c04474851d94,Chris is not a loyal ally.,Quechua,audios/10073.wav,chris manan ch ́uya runachu.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_150a69681e60,Skinny,Quechua,audios/10074.wav,tullu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_f8c4a0a7be21,Cannot pass without authorization,Quechua,audios/10075.wav,mana kamachikuywanqa manan haykuwaqchu,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_8cc74257b123,The dog is hanged with a rope,Quechua,audios/10076.wav,alqokunataqa washkhawanmi seq'ona,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_cce75f7c2e5b,Tumbo,Quechua,audios/10077.wav,tintin,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_4527722d7688,I haven't seen your animal,Quechua,audios/10078.wav,manan uywakitaqa rikunichu,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,1,
CPT_f8ce113a6287,"Every day he visited his sick mother, fed her, and stayed by her side all night.",Quechua,audios/10079.wav,"sapa p ́unchay onqosqa mamanman watukuq risqa, mikhuchisqa, llapan tuta larunpi kasqa.",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_c512355676b9,Everything can be poetry and anyone can be a poet.,Quechua,audios/10080.wav,imapas harawi kanmanmi pipas harawi ruwaq kanmanmi.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_ef68ee832d32,He left crying,Quechua,audios/10081.wav,waqayuspan ripun,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_f16ed73d0ce7,Please bring me bread,Quechua,audios/10082.wav,"ama hina kaychu, apamuwanki t’antata",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_0a33ef2ce369,Writing is used to write down ideas,Quechua,audios/10083.wav,qhelqaqa yuyaykunata qhelqanapaqmi allin,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_f159459103da,Young men and women come,Quechua,audios/10084.wav,wayna sipaskuna hamuychis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_70806da126d6,A person's first crush is very intense and those feelings are remembered for a long time.,Quechua,audios/10085.wav,runaq ñawpaq munakuyninqa aswan hatunmi chay munakuykunaqa ancha unaymi yurarikun.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_ba9c86ea1c72,"The smell, color and texture of the vomit found on the floor is disgusting.",Quechua,audios/10086.wav,"aqtoq mushkhiynin, llimp ́in pampapi kshaspa supay millaypunin.",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_08d705a3d43f,The paca tree has water in its canes,Quechua,audios/10087.wav,paka mallkiqa tuqurupiqa misk’i unu kan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_c5d84decd9c5,The homeless sleep under the bridges every night.,Quechua,audios/10088.wav,ñankunapi tiyaq runakuna chaka ukhupi puñunku sapa tuta.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_160a230bfe99,Alberto found a dead fox,Quechua,audios/10089.wav,alberton wañusqa atoqta tarisqa,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_7901946d21e8,We feed Pachamama in the month of April,Quechua,audios/10090.wav,ayriway killapi pachamaman mikhuchinchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_2fe34f968fb6,Pregnant,Quechua,audios/10091.wav,onqoy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_fe7e804e87ed,The office opens at 8 in the morning,Quechua,audios/10092.wav,kay wasiqa pusaq pachamanta kichakun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_0b5a8da8439c,Drawing,Quechua,audios/10093.wav,seq'e,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_be042ae30952,Before only old clothes had holes,Quechua,audios/10094.wav,ñawpaqqa thanta p'achakunallan t'oqoyuq karan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_432e99c5499c,There are many varieties of fish in the sea.,Quechua,audios/10095.wav,mama qochapiqa tukuy ima challwakunan tarikun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_aa5f721d80b8,Being insulted is not good,Quechua,audios/10096.wav,k’aminakuyqa manan allinchu,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_4f78ba2d21cd,Tomorrow my mother will finish knitting the poncho,Quechua,audios/10097.wav,paqarinmi mamayqa ponchu awayta tukunqa,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_de9387a112c8,"Maria, go eat that nickname",Quechua,audios/10098.wav,"maria, haqay mot’ita mikhumuy",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_22407e218708,The wood pigeon sings melodiously from the trees,Quechua,audios/10099.wav,kullkuqa sach’a patakunamanta munayta takimun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_ad78c1d465ac,Dumb,Quechua,audios/10100.wav,amu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_e4d467b048e4,"In the villages, if we buy vegetables, they add aromatic herbs.",Quechua,audios/10101.wav,"llaqtakunapi, asnapata rantiqtinchisqa, asnapawanmi yapawanchis",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_ef68ee832d32,He left crying,Quechua,audios/10102.wav,waqayuspan ripun,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_2f6be059da8f,If we don't breathe air we can die in less than a minute.,Quechua,audios/10103.wav,mana samaspaqa apurayllan wañurapunchisman,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_3480fc4efc4f,Drum is made from cow leather,Quechua,audios/10104.wav,waka qaramantan tinya ruwakun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_4d58f7ea1d2c,The geometric body with six faces is called a cube.,Quechua,audios/10105.wav,suqta uyayuq pirwaqa machina sutiyuq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_1a5071acf0bd,Tuesday,Quechua,audios/10106.wav,atichaw,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_570a375fa8a2,The young girls go to town displaying their best pins,Quechua,audios/10107.wav,sipaskunaqa sumaq t’ipanakunawanmi alayrilla llaqtata rinku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_453bc2c6b038,The eagle flies very high,Quechua,audios/10108.wav,ankaqa hanaqpacha wasapaykaman phawan,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_173a9a638a2d,She had been sick for a week and felt worse with each passing day.,Quechua,audios/10109.wav,payqa huk simanatan onqosqa kasqa sapa p ́unchay puriqtin aswanta onqoyapusqa.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,0,non_canonical_label
CPT_54bd09429346,The thorn penetrated my hand,Quechua,audios/10110.wav,kishkan makiyman haykurun,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_b26bdab20064,Not allowing love to flourish is a sin.,Quechua,audios/10111.wav,manan waylluytaqa huchapi t ́ikachinachu.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_1011f560b7a7,In the town of Pisaq there is a great Sunday fair.,Quechua,audios/10112.wav,killachay p'unchawpin pisaq llaqtapi qhatuykuna apakun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_8b4b3451f0ca,My daughter-in-law knits blankets with beautiful designs,Quechua,audios/10113.wav,qhachunniyqa sumaq alakhayuqkunatan llikllata awan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_320ff19e1715,Sweet,Quechua,audios/10114.wav,misk’i,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_379c8253bf94,They went towards the town,Quechua,audios/10115.wav,llaqtamanmi seqaykapunku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,0,non_canonical_label
CPT_4affd3ff63f6,I will work with the team,Quechua,audios/10116.wav,masa turuwanmi llank’asaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_dbec6e8086ab,Magnificent,Quechua,audios/10117.wav,kusa,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_fc0c188f8c22,Yellow,Quechua,audios/10118.wav,q’ello,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_77c7dd616938,Shed,Quechua,audios/10119.wav,t’akay,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_1368c4a94822,At school I play the drum,Quechua,audios/10120.wav,yachay wisipin noqa tinyata waqtani,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_601dbe000409,The nurses care for very sick grandparents who sometimes die.,Quechua,audios/10121.wav,hampiq yanapaqkunaqa onqosqa machuchakunata payachakunata yanapanku mayninpi wañupunku.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_92e57a24daca,We usually walk,Quechua,audios/10122.wav,noqayku puriq kayku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_fc0c188f8c22,Yellow,Quechua,audios/10123.wav,q’ello,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_e017ec2824b7,I'm going to dye that white wool red.,Quechua,audios/10124.wav,chay yuraq millwataqa pukamanmi tullpusaq.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_ee33fdf20e09,Cut,Quechua,audios/10125.wav,kuchuy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_d17381ffd6fc,your eyes are pretty,Quechua,audios/10126.wav,sumaqmi ñawiyki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_0900ad2322ee,Our alpacas had mixed with the Mamani llamas.,Quechua,audios/10127.wav,paqonchiskunaqa mamaniq llamankunawanmi chapurakapusqa,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_fc43aae5bbb6,The dancer is always present at the festivals,Quechua,audios/10128.wav,tusuqqa raymipipunim kanku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_0e7e89fb626e,The grass is always greener on the other side.,Quechua,audios/10129.wav,hukkaq larupi qoraqa q ́omerpunin kan.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_058a492dc4ac,Please attend that meeting on our behalf.,Quechua,audios/10130.wav,noqaykurayku chay huñunakuyman rinki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
